vehicleId,RUL
1,84
2,91
3,35
4,42
5,56
6,42
7,0
8,0
9,98
10,0
11,70
12,0
13,0
14,91
15,35
16,0
17,0
18,7
19,0
20,0
21,0
22,91
23,0
24,0
25,70
26,56
27,0
28,0
29,0
30,0
31,0
32,0
33,119
34,0
35,0
36,70
37,7
38,56
39,84
40,56
41,0
42,0
43,0
44,77
45,14
46,28
47,77
48,56
49,0
50,49
51,0
52,0
53,0
54,0
55,7
56,42
57,0
58,0
59,7
60,0
61,0
62,0
63,0
64,0
65,21
66,49
67,49
68,0
69,77
70,0
71,63
72,7
73,0
74,14
75,42
76,0
77,0
78,14
79,21
80,21
81,0
82,7
83,56
84,0
85,112
86,42
87,56
88,70
89,0
90,28
91,0
92,21
93,0
94,35
95,28
96,14
97,0
98,28
99,7
100,0
